# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239956.495266,76.94384765625,5.8002433434e-07,-1.1678727788e-05,1.169312236e-05,-87.156738281
1770239956.596998,77.04443359375,2.4392720661e-06,-1.8682035261e-06,3.0724961562e-06,-37.447982788
1770239956.6989527,77.1474609375,-2.1857955289e-05,1.6290241547e-06,2.191857493e-05,175.73774719
1770239956.8008304,77.248291015625,-8.7129428721e-06,-2.2892363631e-05,2.4494402169e-05,-110.83705139
1770239956.9029276,77.344482421875,-8.0843204842e-07,-2.2228517992e-05,2.2243213607e-05,-92.082878113
1770239957.0048454,77.44921875,1.4582991753e-05,-2.6675648769e-05,3.0401542972e-05,-61.335533142
1770239957.1074963,77.548828125,3.1759955164e-05,-4.9028611102e-05,5.8416604588e-05,-57.065471649
1770239957.2088292,77.653076171875,5.2841573051e-05,-3.8180744014e-05,6.5192034526e-05,-35.850036621
1770239957.310824,77.75537109375,5.9876212617e-05,-3.9365568227e-05,7.1657581429e-05,-33.322887421
1770239957.4072177,77.850830078125,5.3333031246e-05,-3.6206485674e-05,6.446178304e-05,-34.171615601
1770239957.514892,77.959228515625,3.03829529e-05,-2.5810368243e-05,3.9866008592e-05,-40.347949982
1770239957.616632,78.06103515625,4.7595372052e-06,-1.1958953792e-06,4.9074801609e-06,-14.104328156
1770239957.7184982,78.162109375,6.1136170189e-06,-3.1644374303e-06,6.8840381573e-06,-27.366298676
1770239957.8203866,78.26318359375,1.2932642676e-05,-1.1092353816e-05,1.7038002625e-05,-40.619758606
1770239957.9231884,78.36572265625,8.1914067778e-06,-1.2454911484e-06,8.2855540313e-06,-8.6455183029
1770239958.02431,78.4658203125,-8.9254234581e-07,-2.4641034543e-05,2.4657194444e-05,-92.074440002
1770239958.127309,78.567138671875,5.2872842389e-06,-1.3218626009e-05,1.4236833522e-05,-68.199203491
1770239958.228772,78.669921875,-1.5692201487e-05,-5.0033522712e-06,1.6470539776e-05,-162.31544495
1770239958.331558,78.77197265625,-8.9115565061e-06,-6.5293584157e-06,1.1047549378e-05,-143.77033997
1770239958.433035,78.87353515625,-5.7005481722e-06,-2.2927906684e-05,2.3625943868e-05,-103.96229553
1770239958.5349545,78.97021484375,1.4734787328e-05,-1.8691100195e-05,2.3800655981e-05,-51.750160217
1770239958.6367278,79.076904296875,3.4949724068e-05,-5.2239043725e-05,6.2852217525e-05,-56.216106415
1770239958.7386036,79.1787109375,7.0040106948e-05,-2.6079156669e-05,7.4737807154e-05,-20.422613144
1770239958.8358517,79.27880859375,6.7942608439e-05,-4.0949853428e-05,7.932898734e-05,-31.077890396
1770239958.9370253,79.384033203125,6.2580867962e-05,-3.2831354474e-05,7.0670103014e-05,-27.682529449
1770239959.0389714,79.4853515625,2.0157289327e-05,-7.7975610111e-06,2.1612921046e-05,-21.148254395
1770239959.140423,79.5869140625,6.8456938607e-06,-8.8328306447e-06,1.1175080544e-05,-52.223297119
1770239959.2422135,79.689697265625,8.3540899141e-06,-4.5557703743e-06,9.5155592135e-06,-28.605142593
1770239959.344966,79.7919921875,1.2845587662e-05,-1.318660361e-05,1.8409116819e-05,-45.750518799
1770239959.4463716,79.89453125,4.3939749048e-06,-1.5934750991e-05,1.6529467757e-05,-74.58391571
1770239959.548364,79.99755859375,-6.2427648118e-07,-1.9625034838e-05,1.9634961063e-05,-91.821968079
1770239959.6444578,80.093505859375,-3.5281591408e-06,-1.100866757e-05,1.1560218809e-05,-107.7700882
1770239959.7464273,80.197509765625,-1.9902313397e-06,-1.3960049728e-05,1.4101205124e-05,-98.113754272
1770239959.8483691,80.30078125,-1.3602247236e-05,-1.6879954273e-05,2.1678422854e-05,-128.86264038
1770239959.950771,80.4013671875,2.7283520012e-06,-2.5858063964e-05,2.6001602237e-05,-83.976852417
1770239960.0525222,80.502685546875,2.6875897674e-05,-1.9233164494e-05,3.3048880141e-05,-35.588592529
1770239960.1484406,80.598388671875,6.5477666794e-05,-4.7132951295e-05,8.0677389633e-05,-35.747562408
1770239960.250352,80.700439453125,6.6454442276e-05,-5.229591261e-05,8.4563907876e-05,-38.200756073
1770239960.3523643,80.802490234375,7.7093500295e-05,-5.5732496548e-05,9.5128954854e-05,-35.863948822
1770239960.454461,80.905517578125,6.8976631155e-05,-3.8056612539e-05,7.8778684838e-05,-28.886924744
1770239960.5565982,81.0048828125,1.0634063074e-05,-1.6039268303e-05,1.9244256691e-05,-56.455547333
1770239960.6587155,81.10791015625,1.2115478057e-05,-2.9051891488e-06,1.2458930541e-05,-13.484437943
1770239960.760467,81.20947265625,5.5392356444e-06,-6.5007957346e-06,8.54069458e-06,-49.566150665
1770239960.856728,81.306640625,3.7071770294e-06,-9.4454162536e-06,1.0146873137e-05,-68.570777893
1770239960.958614,81.40625,5.6459643929e-06,-1.7327405658e-05,1.822404738e-05,-71.952308655
1770239961.0604594,81.505859375,-3.2785874282e-06,-9.4499482657e-06,1.000253269e-05,-109.13381958
1770239961.1633022,81.609375,-6.1775045879e-07,-1.1620429177e-05,1.1636837371e-05,-93.043006897
1770239961.264599,81.71240234375,-1.1315790289e-05,-7.8418925114e-06,1.3767440578e-05,-145.27786255
1770239961.3667572,81.815673828125,-1.0712416952e-05,-1.5561114196e-05,1.8891909349e-05,-124.54387665
1770239961.468677,81.91796875,-2.5094311695e-07,-1.6086945834e-05,1.6088901248e-05,-90.893692017
1770239961.564659,82.01220703125,2.7332822356e-05,-2.429957749e-05,3.6572564568e-05,-41.637908936
1770239961.6664243,82.11376953125,4.6157540055e-05,-4.4264150347e-05,6.3951811171e-05,-43.800426483
1770239961.7686183,82.216796875,5.9004880313e-05,-2.7849468097e-05,6.5246989834e-05,-25.266645432
1770239961.8706136,82.317626953125,4.9793863582e-05,-4.0603616071e-05,6.4250161813e-05,-39.194976807
1770239961.97229,82.41943359375,2.8193453545e-05,-2.1702597223e-05,3.5579112591e-05,-37.588153839
1770239962.0750651,82.51904296875,9.9457129181e-06,-4.7785679271e-06,1.1034124327e-05,-25.662662506
1770239962.176515,82.6162109375,1.2100181266e-05,3.050922146e-07,1.2104026609e-05,1.4443407059
1770239962.2783077,82.71875,-1.1172029417e-06,-1.0059379747e-05,1.0121229025e-05,-96.337341309
1770239962.3743649,82.82080078125,-6.3512284214e-06,-7.6170949797e-06,9.9175713331e-06,-129.82176208
1770239962.4764624,82.921630859375,-8.7672378868e-06,-7.8941966422e-06,1.1797576917e-05,-137.9994812
1770239962.57916,83.023681640625,4.303271453e-06,-1.7134356312e-05,1.7666474378e-05,-75.901824951
1770239962.6807468,83.12451171875,-1.1579527381e-05,-7.4361169027e-06,1.376158707e-05,-147.29229736
1770239962.783047,83.22705078125,-4.7052531045e-06,-7.5344564721e-06,8.882986549e-06,-121.98468781
1770239962.8845823,83.330078125,-3.6048561469e-06,-2.5408906367e-05,2.5663348424e-05,-98.074867249
1770239962.9867222,83.431396484375,-2.1900855245e-06,-3.3637516026e-05,3.3708740375e-05,-93.725166321
1770239963.0886793,83.529296875,1.7106071027e-05,-2.8905315048e-05,3.3587719372e-05,-59.383087158
1770239963.1848652,83.628173828125,4.9860223953e-05,-3.850473513e-05,6.2997271016e-05,-37.677242279
1770239963.2870116,83.732421875,5.7850080339e-05,-5.2197156037e-05,7.7917749877e-05,-42.059398651
1770239963.3887243,83.83544921875,4.9788806791e-05,-4.713108865e-05,6.8558474595e-05,-43.429237366
1770239963.4907293,83.936767578125,3.1977015169e-05,-9.9502121884e-06,3.3489344787e-05,-17.284450531
1770239963.5927336,84.037353515625,1.4337931134e-05,-9.5571604106e-06,1.7231237507e-05,-33.686023712
1770239963.6951048,84.140869140625,-3.8872126424e-06,-8.1485241026e-06,9.0282264864e-06,-115.50323486
1770239963.7968595,84.242919921875,-1.3553114513e-05,-1.2094475096e-05,1.8164890207e-05,-138.2550354
1770239963.8991446,84.346435546875,-1.9532228634e-06,-9.5565756055e-06,9.7541378636e-06,-101.55130768
1770239964.000311,84.44580078125,-7.2812717917e-06,-1.7258538719e-05,1.8731632736e-05,-112.87457275
1770239964.1021724,84.546142578125,-7.0532482823e-06,4.3209766432e-07,7.0664718805e-06,176.49430847
1770239964.1983519,84.642822265625,-3.2868381368e-06,-5.5976903468e-07,3.3341636936e-06,-170.33488464
1770239964.3003423,84.744873046875,-1.1675710084e-05,-5.725039955e-06,1.3003781532e-05,-153.87954712
1770239964.4022572,84.848876953125,-9.4141014415e-06,-3.0190100006e-05,3.1623840187e-05,-107.31890869
1770239964.504502,84.94921875,8.2414453573e-06,-2.902430424e-05,3.0171702747e-05,-74.148109436
1770239964.6068273,85.05126953125,2.9538165109e-05,-3.058648872e-05,4.2521012801e-05,-45.998897552
1770239964.7084398,85.1484375,6.004631723e-05,-4.375205026e-05,7.4295377999e-05,-36.078510284
1770239964.8047657,85.250732421875,5.4844607803e-05,-3.2046140404e-05,6.3520754338e-05,-30.298082352
1770239964.9072962,85.35205078125,4.6186607506e-05,-2.3519873139e-05,5.1830367738e-05,-26.986820221
1770239965.008652,85.452392578125,3.2657739212e-05,-1.0301044313e-05,3.4243825212e-05,-17.506540298
1770239965.1110492,85.552490234375,1.7824830138e-05,-5.2562891142e-06,1.8583677956e-05,-16.430040359
1770239965.212749,85.65576171875,-4.6161849241e-06,-8.1129946921e-06,9.3343360277e-06,-119.63928223
1770239965.3206017,85.76123046875,-2.1613334411e-06,-5.1650404203e-06,5.5990180954e-06,-112.70707703
1770239965.4167984,85.862548828125,7.836111763e-06,-8.3438580987e-06,1.1446599274e-05,-46.797412872
1770239965.5243008,85.964111328125,-2.954420097e-06,-1.0554146684e-05,1.0959864085e-05,-105.63851166
1770239965.6207323,86.063232421875,-2.5229930998e-06,-4.4304001676e-06,5.0984249356e-06,-119.66033173
1770239965.722719,86.166259765625,-7.4753602348e-06,-1.4335427295e-05,1.6167421563e-05,-117.54026031
1770239965.8246994,86.26806640625,-5.0444072031e-07,-2.1713685783e-05,2.1719544748e-05,-91.330818176
1770239965.926859,86.3701171875,-2.1802725314e-06,-2.739059164e-05,2.7477228286e-05,-94.551109314
1770239966.0287218,86.470703125,1.2666456314e-05,-2.8969214327e-05,3.1617310015e-05,-66.38319397
1770239966.1310391,86.56787109375,4.0894457925e-05,-3.3174601413e-05,5.2658437198e-05,-39.049823761
1770239966.2352734,86.66943359375,5.846402928e-05,-4.9796886742e-05,7.6796961366e-05,-40.422779083
1770239966.3347452,86.777099609375,5.4045191064e-05,-4.0119222831e-05,6.7308501457e-05,-36.587505341
1770239966.4368672,86.87841796875,4.9999296607e-05,-1.9605689886e-05,5.3705796745e-05,-21.411104202
1770239966.539429,86.980224609375,4.1728813812e-05,-1.7388470951e-05,4.5206776122e-05,-22.621578217
1770239966.640981,87.08056640625,5.455144219e-06,3.7458764837e-06,6.6174156927e-06,34.476165771
1770239966.742673,87.184326171875,8.3139702838e-06,-8.3201312009e-06,1.1762086615e-05,-45.021217346
1770239966.8448093,87.288330078125,-9.9107876395e-07,-1.2012941625e-05,1.2053755199e-05,-94.716270447
1770239966.9469638,87.386474609375,-5.8531063587e-06,-6.8068875407e-06,8.9773375294e-06,-130.6915741
1770239967.048317,87.487060546875,7.7880458775e-06,-7.590255791e-06,1.0875000044e-05,-44.263114929
1770239967.1444848,87.5888671875,-1.2383957255e-06,-7.1702725108e-06,7.2764296419e-06,-99.79901886
1770239967.2463725,87.69140625,-1.6474456061e-05,-7.8804378063e-06,1.8262227968e-05,-154.436203
1770239967.3487914,87.795166015625,-9.5818213595e-06,-1.9495664674e-06,9.7781439763e-06,-168.49928284
1770239967.4509573,87.896484375,-3.0143157801e-06,-3.2861073123e-05,3.2999036193e-05,-95.241012573
1770239967.5527267,87.997314453125,1.535611591e-05,-2.3124855943e-05,2.7759127988e-05,-56.41375351
1770239967.6544094,88.100830078125,4.7171270126e-05,-4.5346117986e-05,6.5432403062e-05,-43.869831085
1770239967.7565181,88.203857421875,5.1782928495e-05,-4.6311157348e-05,6.9470821472e-05,-41.807300568
1770239967.8526287,88.301025390625,4.4737713324e-05,-3.4474651329e-05,5.6479773775e-05,-37.617656708
1770239967.95465,88.40185546875,3.7214402255e-05,-2.2217518563e-05,4.3342010031e-05,-30.837791443
1770239968.0566027,88.50341796875,3.3549400541e-05,-1.3241832676e-05,3.6068104237e-05,-21.538976669
1770239968.1590714,88.6044921875,-1.12298153e-06,-1.1376299881e-05,1.1431590792e-05,-95.637527466
1770239968.260547,88.706787109375,-1.2212445881e-06,-9.7857318906e-06,9.8616419564e-06,-97.113639832
1770239968.3627434,88.8095703125,2.4913865104e-07,-1.0743960956e-06,1.1029039797e-06,-76.944580078
1770239968.4645405,88.9111328125,8.9842405941e-06,-1.2286925084e-05,1.5221205103e-05,-53.825603485
1770239968.5669208,89.005859375,-2.1564114832e-06,-1.1426769561e-05,1.1628464563e-05,-100.68692017
1770239968.6688335,89.112060546875,-5.4856591305e-06,7.3054002314e-07,5.5340892686e-06,172.41439819
1770239968.7645411,89.210693359375,2.0263942133e-06,-3.0080921078e-06,3.6269673274e-06,-56.033908844
1770239968.8671408,89.313720703125,-9.7451129477e-06,-3.574688526e-05,3.705140989e-05,-105.24908447
1770239968.9688282,89.41552734375,1.003655143e-05,-3.318529707e-05,3.4669817978e-05,-73.172592163
1770239969.0712142,89.514404296875,2.0300820324e-05,-4.7307872592e-05,5.1479688409e-05,-66.774787903
1770239969.1728275,89.6162109375,1.9730268832e-05,-5.7242617913e-05,6.0547510657e-05,-70.982048035
1770239969.2750902,89.718994140625,5.273847637e-05,-4.2933446821e-05,6.8004621426e-05,-39.148414612
1770239969.3768954,89.823486328125,3.6768124119e-05,-2.7809352105e-05,4.6100489271e-05,-37.101818085
1770239969.4792967,89.9248046875,2.8156511689e-05,-1.9641389372e-05,3.4330354538e-05,-34.89881134
1770239969.5804963,90.025634765625,2.2217436708e-05,-7.7306422099e-06,2.3523973141e-05,-19.185537338
1770239969.676492,90.12158203125,9.9173876151e-06,-2.2721214918e-06,1.0174336239e-05,-12.904042244
1770239969.7790556,90.225341796875,9.6694102467e-06,-8.2212118286e-06,1.2691959455e-05,-40.372146606
1770239969.8805141,90.32666015625,1.935825594e-06,-9.37495588e-06,9.5727336884e-06,-78.333015442
1770239969.9825895,90.427734375,-3.1443487387e-06,-7.0216451604e-06,7.6935320976e-06,-114.12320709
1770239970.0845325,90.52783203125,5.9121725826e-06,-1.0874814507e-05,1.2378020074e-05,-61.468963623
1770239970.1874175,90.631103515625,-3.11670874e-06,-6.4754854066e-06,7.1864997153e-06,-115.70191193
1770239970.2886226,90.733154296875,-6.5122708293e-06,3.9173563948e-08,6.5123886088e-06,179.65533447
1770239970.3905873,90.835205078125,9.2808732006e-06,-2.4750626835e-05,2.6433464882e-05,-69.44519043
1770239970.4923,90.932373046875,6.5622211878e-06,-3.6289799027e-05,3.6878340325e-05,-79.750061035
1770239970.5884302,91.03271484375,2.7463960578e-05,-4.4497908675e-05,5.229085582e-05,-58.317253113
1770239970.6918566,91.134521484375,2.9853408705e-05,-3.7809037167e-05,4.8174159019e-05,-51.705947876
1770239970.7924302,91.236328125,3.9907092287e-05,-4.5628545195e-05,6.0617985582e-05,-48.826793671
1770239970.894614,91.339111328125,3.9485530579e-05,-1.8251650545e-05,4.3499770982e-05,-24.808099747
1770239970.9967012,91.4384765625,2.7386522561e-05,-1.1036598153e-05,2.9526736398e-05,-21.949127197
1770239971.0986874,91.540283203125,1.9533803425e-05,-9.4160232038e-06,2.1684809326e-05,-25.735803604
1770239971.200681,91.6416015625,-5.8524810811e-06,-7.4444892562e-06,9.4695269581e-06,-128.17262268
1770239971.3028934,91.74609375,-3.9457731873e-06,5.3386743275e-06,6.6385669015e-06,126.46780396
1770239971.4043493,91.845458984375,6.8814661063e-06,-7.3673259067e-06,1.0081272194e-05,-46.952926636
1770239971.5006354,91.943603515625,1.0383878362e-05,-3.6599797113e-06,1.1010011804e-05,-19.415897369
1770239971.6027994,92.0439453125,-4.1775115278e-06,-5.3650824157e-06,6.7996847974e-06,-127.90603638
1770239971.7046325,92.146484375,-3.084928494e-06,-1.27557837e-06,3.3382455058e-06,-157.53552246
1770239971.8067193,92.246826171875,-1.4168013877e-05,-8.1350235632e-06,1.6337417037e-05,-150.13630676
1770239971.9084864,92.349853515625,2.8030897283e-06,-2.5753313821e-05,2.5905414077e-05,-83.788154602
1770239972.0111582,92.448974609375,6.0152406149e-06,-4.3260377424e-05,4.3676576752e-05,-82.08392334
1770239972.1123319,92.549072265625,2.5750925488e-05,-4.6612673032e-05,5.3252719226e-05,-61.081768036
1770239972.2151291,92.652099609375,2.5205779821e-05,-4.1608167521e-05,4.8647412768e-05,-58.79296875
1770239972.316589,92.75439453125,5.2216539189e-05,-2.8403397664e-05,5.9441736084e-05,-28.544158936
1770239972.4125695,92.851806640625,5.142392547e-05,-4.0680035454e-05,6.5568936407e-05,-38.346538544
1770239972.515165,92.952392578125,3.2546402508e-05,-1.0604888303e-05,3.4230568417e-05,-18.047634125
1770239972.6166782,93.053955078125,1.3864384528e-05,-9.0811960263e-07,1.3894093172e-05,-3.7475302219
1770239972.7192628,93.15576171875,1.2838417206e-05,4.8910524129e-06,1.3738535017e-05,20.855342865
1770239972.820765,93.25830078125,4.0011791498e-06,-1.0006609045e-05,1.0776902855e-05,-68.205818176
1770239972.9222307,93.360595703125,-1.133376918e-05,-1.1967175851e-05,1.6482343199e-05,-133.44285583
1770239973.025645,93.462158203125,1.1709955743e-06,-1.7758013655e-06,2.127134394e-06,-56.598415375
1770239973.1272943,93.56298828125,-8.2047099568e-06,-1.3292823496e-05,1.562102625e-05,-121.68406677
1770239973.2288,93.666748046875,-1.0976649719e-05,-2.7473374757e-06,1.1315241863e-05,-165.94815063
1770239973.3310661,93.769287109375,-2.4949404178e-06,-8.2531696535e-06,8.6220379671e-06,-106.82009888
1770239973.432464,93.867919921875,1.0483281585e-06,-3.1952127756e-05,3.1969320844e-05,-88.120826721
1770239973.5287023,93.9677734375,3.3297230857e-06,-3.2318497688e-05,3.2489573641e-05,-84.117660522
1770239973.6311834,94.06787109375,2.1305935661e-05,-3.5932378523e-05,4.177413939e-05,-59.334369659
1770239973.7327344,94.1708984375,4.9721904361e-05,-4.7615529184e-05,6.8844077759e-05,-43.760318756
1770239973.8346589,94.2724609375,3.5795263102e-05,-2.9640879802e-05,4.6474538976e-05,-39.627040863
1770239973.9368012,94.374267578125,3.7787001929e-05,-1.8643639123e-05,4.2136005504e-05,-26.26115799
1770239974.0388103,94.47412109375,2.6977930247e-05,-1.7827802594e-06,2.7036772735e-05,-3.7807741165
1770239974.1407685,94.5751953125,2.0927735022e-05,-7.7155045801e-06,2.2304688173e-05,-20.237600327
1770239974.2428281,94.677001953125,4.4324183364e-06,-2.5231527161e-06,5.1002580221e-06,-29.650684357
1770239974.3443487,94.781494140625,9.5314777582e-07,-1.0078975947e-06,1.3872087266e-06,-46.599201202
1770239974.440938,94.8759765625,3.4574447909e-06,-1.8646287572e-05,1.8964121409e-05,-79.495361328
1770239974.5433095,94.976806640625,-3.5967887015e-06,-7.2679845289e-06,8.1092839537e-06,-116.3299408
1770239974.644835,95.077880859375,-6.0352508626e-06,-1.2365549082e-05,1.3759761714e-05,-116.01559448
1770239974.7473123,95.18212890625,-1.1564600754e-05,-1.5632356735e-05,1.9445064027e-05,-126.49351501
1770239974.8543189,95.2861328125,-1.6513035007e-05,-1.0069820746e-05,1.9341190637e-05,-148.62472534
1770239974.9508576,95.385498046875,5.1645947678e-06,-1.5528496078e-05,1.6364816474e-05,-71.603477478
1770239975.0531561,95.486572265625,1.8988266675e-05,-4.8733312724e-05,5.2301907999e-05,-68.712303162
1770239975.1548228,95.588623046875,2.1333858967e-05,-3.9013855712e-05,4.446587991e-05,-61.328933716
1770239975.2569873,95.692138671875,4.8408222938e-05,-4.0711027395e-05,6.3251434767e-05,-40.063632965
1770239975.3585415,95.79150390625,3.8496422349e-05,-5.5172979046e-05,6.7275788751e-05,-55.094955444
1770239975.4614503,95.89697265625,3.765407746e-05,-1.3377229152e-05,3.9959726564e-05,-19.558414459
1770239975.5631542,95.99658203125,2.1873078367e-05,-7.2536086009e-06,2.3044443878e-05,-18.346691132
1770239975.6646662,96.099853515625,4.8821375458e-06,5.3803059927e-06,7.2651887422e-06,47.779117584
1770239975.7669504,96.201904296875,8.776553841e-06,-1.6112844605e-05,1.8348069716e-05,-61.423171997
1770239975.8690128,96.306396484375,-2.3419240733e-06,4.3176864892e-06,4.9119266805e-06,118.47550201
1770239975.9707754,96.40625,1.7043593914e-07,-2.4812034098e-05,2.4812619813e-05,-89.606430054
