# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241246.3144715,77.566162109375,2.1214395929e-06,1.4100590306e-05,1.425928258e-05,81.443992615
1770241246.4163988,77.670166015625,-7.5395691965e-06,-7.8743842096e-06,1.0901881978e-05,-133.75563049
1770241246.518671,77.774169921875,5.7579304666e-06,-1.0496331697e-06,5.8528194131e-06,-10.331205368
1770241246.62056,77.876953125,-4.0577365326e-06,1.5438252376e-05,1.5962608813e-05,104.72632599
1770241246.7164228,77.970458984375,-3.9628516788e-06,-1.3335563835e-06,4.1812158997e-06,-161.40116882
1770241246.8241055,78.072509765625,4.0480836105e-06,1.2522356201e-06,4.2373430915e-06,17.188947678
1770241246.9260936,78.1787109375,-9.6388484963e-06,-1.0007614947e-05,1.3894594304e-05,-133.9246521
1770241247.0285106,78.2763671875,3.697984539e-06,3.8394464354e-06,5.3307071539e-06,46.075195312
1770241247.130404,78.378173828125,6.285503332e-06,3.7005479498e-06,7.2939428719e-06,30.487161636
1770241247.233124,78.482666015625,-5.8879759308e-06,-6.880005003e-06,9.0555358838e-06,-130.55723572
1770241247.334938,78.580078125,9.3963481049e-06,8.0653007899e-06,1.2383069588e-05,40.640945435
1770241247.4303799,78.681884765625,1.5086864096e-06,1.7274462152e-05,1.7340218619e-05,85.008659363
1770241247.5383322,78.78564453125,-1.6990112783e-07,-3.8400236235e-07,4.1990975319e-07,-113.86689758
1770241247.6402855,78.886962890625,1.4019528862e-05,3.4680983845e-06,1.4442121937e-05,13.894667625
1770241247.7366755,78.986572265625,-1.6375881387e-05,6.4461232796e-06,1.7598922568e-05,158.51364136
1770241247.8382945,79.08935546875,8.5163546828e-06,3.4470315313e-06,9.187509022e-06,22.035852432
1770241247.946342,79.190673828125,1.0311823644e-05,4.435144092e-06,1.1225160051e-05,23.272672653
1770241248.0430644,79.296875,-7.945631296e-06,-4.8038350542e-06,9.284927728e-06,-148.84333801
1770241248.150267,79.40185546875,7.8165039668e-06,2.6361287837e-06,8.2490550994e-06,18.636760712
1770241248.246769,79.502197265625,-1.3755810869e-05,2.4510084131e-06,1.397246433e-05,169.89704895
1770241248.3486733,79.60546875,1.4593711057e-06,-1.00992429e-05,1.0204140381e-05,-81.777496338
1770241248.4566932,79.712890625,-4.4199091462e-06,3.2327484405e-06,5.4759711929e-06,143.81802368
1770241248.5587587,79.81103515625,-1.3595513337e-05,-1.3735756283e-06,1.3664724975e-05,-174.23088074
1770241248.6603494,79.91259765625,6.792424756e-06,1.1390131476e-05,1.326167876e-05,59.190555573
1770241248.762613,80.01953125,1.6920312191e-05,1.318651266e-05,2.1451831344e-05,37.930366516
1770241248.8645005,80.1201171875,1.0246802958e-05,-1.7864906113e-05,2.0594945454e-05,-60.162639618
1770241248.9610767,80.222412109375,-4.649249604e-06,-4.4980238272e-06,6.4689834289e-06,-135.94714355
1770241249.0688524,80.326904296875,-9.4349334177e-06,6.18668264e-06,1.1282420019e-05,146.74629211
1770241249.1702454,80.427001953125,-7.1455360739e-06,-3.7740601329e-06,8.0809786596e-06,-152.15830994
1770241249.2726254,80.5322265625,-1.4978157196e-05,-2.0035324724e-06,1.5111562789e-05,-172.38113403
1770241249.3687365,80.6279296875,-8.4774910647e-06,8.6950058176e-06,1.2143762433e-05,134.27429199
1770241249.470658,80.730712890625,8.4305520431e-06,2.0913748813e-06,8.6860836745e-06,13.932169914
1770241249.5725951,80.83251953125,-2.0055630046e-07,1.506901026e-05,1.5070346308e-05,90.762512207
1770241249.6746006,80.934814453125,-5.5896343838e-06,-1.3983126337e-05,1.5058945792e-05,-111.78862762
1770241249.7766688,81.034423828125,-7.2610623647e-06,1.5011925825e-05,1.6675758161e-05,115.81240845
1770241249.8809435,81.137939453125,-2.6677232654e-06,1.4538802134e-05,1.478152717e-05,100.3975296
1770241249.9864771,81.245361328125,-6.0336942624e-06,-4.0975128286e-06,7.2934954005e-06,-145.8193512
1770241250.08829,81.34228515625,5.4714209909e-06,6.7238806878e-06,8.6687377916e-06,50.863723755
1770241250.1846454,81.44091796875,-1.9196889411e-08,-7.6346868809e-06,7.6347105278e-06,-90.144058228
1770241250.2865353,81.542724609375,2.8870033475e-06,1.5177476598e-05,1.5449613784e-05,79.230064392
1770241250.3945618,81.648193359375,1.5054148435e-06,5.4738831068e-07,1.6018451561e-06,19.981920242
1770241250.497217,81.754150390625,1.2657347952e-06,-7.5251805356e-06,7.6308861026e-06,-80.452224731
1770241250.5930955,81.851806640625,-1.7937421944e-05,-8.0321950691e-07,1.7955395379e-05,-177.43605042
1770241250.7002811,81.9541015625,-8.6902364274e-06,-4.0794238885e-06,9.6000994745e-06,-154.85339355
1770241250.8025348,82.057861328125,8.9333883579e-07,-1.065586639e-05,1.0693246622e-05,-85.20778656
1770241250.8986685,82.15576171875,4.6818727242e-06,-9.2170275821e-06,1.033796525e-05,-63.071285248
1770241251.0007193,82.258544921875,-3.0592684652e-06,-1.0588185432e-05,1.1021288628e-05,-106.1157074
1770241251.102812,82.355712890625,7.6159494711e-06,-1.0699122868e-06,7.6907344919e-06,-7.9967560768
1770241251.2046394,82.460205078125,6.5187200562e-06,-1.0796513834e-06,6.6075231189e-06,-9.4041423798
1770241251.3125308,82.56396484375,6.902635505e-06,8.741374586e-06,1.1138132322e-05,51.703575134
1770241251.4088168,82.664306640625,7.9094088505e-06,1.4028295482e-05,1.6104402675e-05,60.584896088
1770241251.5165706,82.77197265625,1.8691012883e-05,4.8350839279e-06,1.9306269678e-05,14.503617287
1770241251.6192257,82.87451171875,1.4424143046e-05,1.2837245777e-05,1.9309345589e-05,41.668544769
1770241251.72097,82.974853515625,4.9102061439e-07,-4.0057084334e-06,4.0356908357e-06,-83.011528015
1770241251.823172,83.07568359375,6.3876104832e-06,3.1341587601e-06,7.1150911936e-06,26.135437012
1770241251.9244192,83.17919921875,1.3559068066e-05,1.0412486517e-05,1.7095853764e-05,37.52192688
1770241252.0267065,83.28173828125,-3.9052688408e-06,8.5277025619e-07,3.9972919694e-06,167.68200684
1770241252.128723,83.3837890625,1.8793243726e-06,6.6865472945e-06,6.945630048e-06,74.30141449
1770241252.2307358,83.484375,-6.6173597588e-06,1.5663768863e-05,1.7004207621e-05,112.90224457
1770241252.3325648,83.58642578125,1.2941505702e-05,6.0676316025e-06,1.4293310414e-05,25.11955452
1770241252.4349682,83.689453125,1.6874335415e-05,-1.4900194856e-06,1.6939993657e-05,-5.0461831093
1770241252.5362732,83.791015625,-7.1765548455e-06,-4.9935492825e-06,8.7429107225e-06,-145.16923523
1770241252.6326966,83.886474609375,1.3706210666e-05,1.225649703e-05,1.8387005184e-05,41.804016113
1770241252.7403631,83.988525390625,-1.8174679326e-06,1.5188764337e-05,1.5297115169e-05,96.823486328
1770241252.8422487,84.0908203125,7.2111606642e-06,7.2315623356e-07,7.247330359e-06,5.7266421318
1770241252.9442697,84.19384765625,1.7342744059e-06,1.0390211173e-05,1.0533954082e-05,80.523864746
1770241253.0405724,84.29541015625,7.6193043697e-07,8.8997849161e-06,8.9323411885e-06,85.106704712
1770241253.148406,84.398193359375,1.053707274e-05,-6.2650055952e-06,1.2258882634e-05,-30.734357834
1770241253.2502139,84.49755859375,1.1767719116e-05,2.8692638807e-06,1.2112468539e-05,13.702771187
1770241253.352301,84.60009765625,4.9823224799e-06,-1.7403534002e-05,1.8102666218e-05,-74.024513245
1770241253.448611,84.701416015625,3.2897580695e-06,9.668842722e-06,1.0213178939e-05,71.209472656
1770241253.5512693,84.80517578125,1.0069805285e-05,9.7720167105e-06,1.4031867067e-05,44.140155792
1770241253.6528018,84.906494140625,-4.863819413e-06,-9.3850640042e-06,1.057053305e-05,-117.39548492
1770241253.7545912,85.0048828125,8.5307755171e-07,1.6985705997e-06,1.9007587753e-06,63.332698822
1770241253.862245,85.10986328125,-8.9283739726e-06,8.4444110371e-07,8.968218026e-06,174.59706116
1770241253.9640608,85.214111328125,-5.2320419854e-06,-5.5351952142e-06,7.6166038525e-06,-133.38723755
1770241254.0608685,85.31494140625,-5.7803401887e-07,2.1894575184e-05,2.1902202207e-05,91.512290955
1770241254.1624024,85.415283203125,-1.4924637981e-05,5.4563224694e-06,1.5890760551e-05,159.91799927
1770241254.2647698,85.5166015625,8.9580717031e-06,1.517097553e-05,1.7618331185e-05,59.439231873
1770241254.3670843,85.61865234375,9.7436432043e-06,8.8791939561e-06,1.3182513612e-05,42.342300415
1770241254.4688625,85.72265625,-5.3375456446e-06,-1.7063292034e-05,1.7878628569e-05,-107.37012482
1770241254.5705152,85.8251953125,-2.9549430565e-06,2.0146958377e-06,3.5764069253e-06,145.71362305
1770241254.6726696,85.925537109375,-1.1760862435e-05,-8.2378664956e-06,1.4358980479e-05,-144.99075317
1770241254.7752128,86.027099609375,-1.77884408e-06,-3.2654049846e-06,3.7184886423e-06,-118.57952881
1770241254.877333,86.12939453125,-1.9730280201e-06,6.2249273469e-06,6.5301269387e-06,107.58631134
1770241254.9791996,86.23193359375,-4.389786227e-06,-4.2502001634e-06,6.1101904976e-06,-135.92556763
1770241255.0806038,86.334228515625,-4.7574949349e-06,5.8471287048e-06,7.5380817179e-06,129.13339233
1770241255.1832297,86.4345703125,7.1366398515e-06,5.6517910707e-06,9.1035362857e-06,38.377109528
1770241255.28469,86.5341796875,4.3934792302e-06,-3.3704320686e-06,5.537369816e-06,-37.493404388
1770241255.3870268,86.6376953125,3.0550145311e-06,7.0831802077e-06,7.7139202403e-06,66.669189453
1770241255.4888012,86.739990234375,4.4222788347e-06,7.2698530857e-06,8.5092488007e-06,58.68768692
1770241255.5912168,86.84326171875,4.4714288379e-06,5.2796176533e-06,6.9186730798e-06,49.73797226
1770241255.6925926,86.943603515625,-4.7737930799e-06,4.6755853873e-06,6.6820803113e-06,135.59544373
1770241255.7944698,87.045166015625,-2.7443265935e-06,7.0824144132e-06,7.5955194916e-06,111.18056488
1770241255.8966863,87.1474609375,1.8923786911e-06,6.5704844019e-06,6.8375697992e-06,73.932952881
1770241255.99866,87.252685546875,-8.1809430412e-06,2.21296159e-06,8.4749644884e-06,164.86360168
1770241256.1006448,87.355224609375,-3.4716179016e-06,3.272845106e-07,3.4870113268e-06,174.61437988
1770241256.2025816,87.45556640625,-9.3702612958e-07,-2.7947751278e-06,2.9476748296e-06,-108.53515625
1770241256.3045022,87.55810546875,-7.8413631854e-06,3.5052423186e-08,7.8414423115e-06,179.74386597
1770241256.4065769,87.660400390625,4.0988575165e-06,4.7477628868e-06,6.2723111114e-06,49.195167542
1770241256.5087416,87.763671875,-1.9857109237e-06,-6.4501050474e-06,6.7488440436e-06,-107.11134338
1770241256.6115658,87.866455078125,1.6532383597e-05,-2.7366668292e-06,1.6757356207e-05,-9.3991527557
1770241256.7125819,87.96728515625,-2.2164044822e-06,2.6280633847e-06,3.4379015688e-06,130.14294434
1770241256.8145802,88.069091796875,-5.2343698371e-06,1.4333223589e-05,1.5259092834e-05,110.06175232
1770241256.916533,88.170166015625,5.0508924687e-06,-7.0312592015e-07,5.099597729e-06,-7.9251122475
1770241257.0184908,88.275634765625,-8.315987543e-06,6.5369890763e-06,1.0577705325e-05,141.82998657
1770241257.1204467,88.378662109375,1.9158535451e-06,7.5484249464e-06,7.7877602962e-06,75.75856781
1770241257.2230475,88.4775390625,4.2154924813e-06,-4.015043487e-06,5.8215937315e-06,-43.604877472
1770241257.3245642,88.5791015625,-1.081411574e-05,-1.2799048363e-06,1.0889593796e-05,-173.25015259
1770241257.4271235,88.6787109375,1.1101254131e-05,3.6418896343e-07,1.1107226783e-05,1.8789764643
1770241257.5287077,88.78515625,1.1359928976e-05,1.960712143e-05,2.2660256946e-05,59.912948608
1770241257.6246731,88.88037109375,-9.0029234343e-06,1.8905724573e-05,2.0939891328e-05,115.46382141
1770241257.7324522,88.986083984375,2.7870837584e-05,7.1844765444e-06,2.8781942092e-05,14.454878807
1770241257.8343968,89.084228515625,-1.7667922293e-05,1.3099731405e-05,2.1994510462e-05,143.44522095
1770241257.936186,89.17919921875,-5.3565490816e-06,-4.2617098188e-06,6.8450553954e-06,-141.49397278
1770241258.0324488,89.286865234375,-8.1535763456e-06,-1.6642105038e-05,1.8532145987e-05,-116.10191345
1770241258.1350565,89.387939453125,-1.2757177501e-05,1.1078888747e-05,1.6896368834e-05,139.0275116
1770241258.2367845,89.489501953125,-1.461543161e-05,1.2541137039e-05,1.9258530301e-05,139.36791992
1770241258.3385901,89.590576171875,9.9229137049e-06,3.8164271245e-06,1.0631525583e-05,21.037117004
1770241258.4464622,89.697265625,-9.6366466096e-06,-6.0603025531e-07,9.6556841527e-06,-176.40148926
1770241258.5432403,89.796875,-3.8752409637e-06,-1.5641267964e-05,1.6114177924e-05,-103.91524506
1770241258.6445901,89.8994140625,1.8823706682e-07,2.333745897e-06,2.3413251711e-06,85.388572693
1770241258.7466655,90.000244140625,-1.0584722986e-05,-3.1576680612e-06,1.1045687643e-05,-163.38891602
1770241258.848773,90.10302734375,-7.2515913416e-06,-4.2554033826e-06,8.4079738372e-06,-149.59457397
1770241258.9562745,90.20654296875,-1.9483075448e-05,1.9611688913e-06,1.9581533707e-05,174.25193787
1770241259.0527172,90.306884765625,3.0403298297e-06,8.9709765234e-06,9.4721699497e-06,71.278091431
1770241259.1546035,90.40869140625,-1.0565704542e-05,-1.0503258636e-06,1.06177813e-05,-174.32292175
1770241259.2625725,90.510986328125,-6.0131333157e-06,-8.0671879914e-06,1.0061674402e-05,-126.70014954
1770241259.364337,90.612060546875,-1.8101083697e-05,-6.6572619062e-07,1.8113321858e-05,-177.89370728
1770241259.4612172,90.71435546875,-1.7303127606e-05,8.1788266471e-06,1.9138740754e-05,154.7008667
1770241259.5623586,90.81689453125,-1.3833914636e-05,4.9088889682e-06,1.4679045307e-05,160.46304321
1770241259.6646473,90.91748046875,1.0279924027e-05,8.3386948972e-06,1.3236716768e-05,39.047683716
1770241259.7668173,91.01953125,-1.128619715e-05,1.1899674973e-05,1.64006251e-05,133.48434448
1770241259.868587,91.120849609375,-4.4800620458e-07,1.288119347e-05,1.2888982383e-05,91.991928101
1770241259.9762526,91.226318359375,-1.5414734662e-06,4.0075078687e-06,4.2937463149e-06,111.03905487
1770241260.078032,91.3251953125,-4.7163480303e-06,-1.1124785487e-05,1.2083244656e-05,-112.97447968
1770241260.1750436,91.42529296875,-9.8075697679e-06,-2.5946405913e-06,1.014497866e-05,-165.18159485
1770241260.2768147,91.52587890625,-4.6825830395e-06,-6.7663486334e-06,8.2286114775e-06,-124.68476868
1770241260.3792102,91.6298828125,-2.6161220035e-07,3.2887148791e-06,3.2991040371e-06,94.548210144
1770241260.480884,91.732666015625,-1.6568834326e-05,9.5255627457e-06,1.9111845177e-05,150.10502625
1770241260.5830057,91.831787109375,-1.9681779122e-06,-7.458852906e-06,7.714156709e-06,-104.78178406
1770241260.6844168,91.93701171875,7.595833722e-06,-9.2156693654e-07,7.6515343608e-06,-6.9176187515
1770241260.7866938,92.0361328125,-1.5922643115e-06,3.2621414903e-08,1.5925984371e-06,178.8263092
1770241260.8894343,92.1376953125,-7.1505482993e-06,-7.8867669799e-06,1.0645724615e-05,-132.197052
1770241260.9911506,92.23974609375,3.724235512e-06,1.2980826796e-05,1.3504510207e-05,73.991661072
1770241261.098796,92.345947265625,1.4247035324e-05,-1.9179790343e-06,1.4375557839e-05,-7.6672353745
1770241261.2002714,92.442626953125,1.1358043594e-05,-9.5659870567e-06,1.4849689251e-05,-40.104801178
1770241261.2963848,92.54248046875,-9.0509383881e-06,1.196636731e-05,1.50037813e-05,127.10255432
1770241261.3990974,92.64404296875,-8.4330531536e-06,4.7050698413e-06,9.6568155641e-06,150.84144592
1770241261.5003936,92.748046875,-7.4021945693e-06,1.9593826437e-06,7.6571323007e-06,165.17366028
1770241261.602387,92.84912109375,-1.5889247152e-05,6.0899360506e-06,1.7016329366e-05,159.02946472
1770241261.704921,92.9501953125,7.5689617915e-06,-1.2594367035e-05,1.4693782759e-05,-58.994972229
1770241261.806851,93.05126953125,-7.2650195762e-06,8.3310051195e-06,1.1053783965e-05,131.08992004
1770241261.9086685,93.154296875,7.4199483606e-06,1.2064406292e-06,7.5173888945e-06,9.2351446152
1770241262.0106483,93.257080078125,5.9058479565e-06,-2.1548083168e-05,2.234276144e-05,-74.672889709
1770241262.1136239,93.35986328125,-4.5190290621e-06,-5.4166894188e-06,7.0542287176e-06,-129.83752441
1770241262.215092,93.4599609375,-1.7573773221e-05,3.4767629131e-06,1.7914391719e-05,168.80921936
1770241262.3164282,93.56103515625,1.64373796e-05,3.4775508539e-05,3.8464571844e-05,64.70124054
1770241262.4185665,93.66455078125,-2.1429090339e-05,1.0083965208e-05,2.3683165637e-05,154.79954529
1770241262.5205393,93.76806640625,-4.6209438551e-06,-1.046725265e-05,1.1441873539e-05,-113.81986237
1770241262.623333,93.87109375,-7.4220838542e-06,2.1537900921e-06,7.7282693383e-06,163.81794739
1770241262.7245967,93.970947265625,4.4257571972e-06,2.2139363409e-06,4.9486197895e-06,26.576002121
1770241262.826604,94.07373046875,3.9665947043e-06,-2.2450727556e-05,2.2798445571e-05,-79.980377197
1770241262.9285977,94.175048828125,-1.8300153897e-05,-1.3883867723e-05,2.2970794817e-05,-142.81330872
1770241263.0312035,94.27783203125,-4.8358315325e-06,-5.3509033933e-06,7.212311175e-06,-132.10540771
1770241263.132714,94.37841796875,1.6809475483e-06,-1.8168279894e-06,2.475166184e-06,-47.224689484
1770241263.2346098,94.477783203125,-7.2383164706e-07,3.2249397464e-06,3.3051728678e-06,102.65027618
1770241263.3365989,94.579345703125,-1.3606620996e-05,-4.2946052758e-07,1.3613396732e-05,-178.19218445
1770241263.4390469,94.682861328125,-1.4826311599e-05,1.1863044165e-05,1.8988188458e-05,141.33547974
1770241263.546057,94.786865234375,7.3809042078e-06,-1.373233772e-05,1.5590216208e-05,-61.742702484
1770241263.648584,94.89111328125,-3.2262239984e-05,6.3234610934e-06,3.2876105251e-05,168.91049194
1770241263.7510533,94.99365234375,-9.7203965197e-06,3.1594681786e-06,1.0220976037e-05,161.99401855
1770241263.8527155,95.095703125,5.6238745856e-06,8.9670847956e-06,1.0584732991e-05,57.905345917
1770241263.9546127,95.1982421875,1.996742867e-06,1.0955928701e-05,1.1136397006e-05,79.671073914
1770241264.0567727,95.30029296875,4.2508481783e-06,-1.1942566744e-05,1.2676538063e-05,-70.407264709
1770241264.1593764,95.403564453125,-3.0929484183e-06,-1.3315161596e-05,1.3669668988e-05,-103.07718658
1770241264.2606783,95.502685546875,-9.1122356025e-06,4.1992479964e-06,1.0033270883e-05,155.25801086
1770241264.3624046,95.606201171875,-2.3741999939e-06,-1.5920117221e-05,1.6096177205e-05,-98.482124329
1770241264.4646547,95.7080078125,1.6753385353e-05,-4.704728326e-06,1.7401447622e-05,-15.685940742
1770241264.5666933,95.8115234375,-1.4447286048e-05,-5.2854929891e-06,1.5383773643e-05,-159.90510559
1770241264.6684654,95.91259765625,7.361858934e-06,-7.7421036622e-06,1.0683498658e-05,-46.442123413
1770241264.7711923,96.014404296875,7.8547591329e-06,-4.0713729277e-07,7.8653038145e-06,-2.967168808
1770241264.8727028,96.11669921875,4.2481115088e-06,-5.443347618e-06,6.9048155638e-06,-52.030712128
1770241264.9743462,96.21875,6.5586727942e-06,6.7744440457e-06,9.4291708592e-06,45.927139282
1770241265.0771253,96.322265625,7.2771426858e-06,2.0180905267e-06,7.5517873483e-06,15.499708176
1770241265.178329,96.42236328125,7.8476323324e-06,-3.657926527e-06,8.658277693e-06,-24.991096497
1770241265.280408,96.5234375,9.986410987e-06,1.1891478607e-05,1.5528545191e-05,49.976604462
1770241265.3823018,96.625244140625,5.314390819e-06,1.2516099559e-05,1.3597628822e-05,66.99369812
1770241265.4842956,96.725830078125,1.3962381672e-05,-3.1781282814e-06,1.4319517504e-05,-12.823226929
1770241265.586126,96.826416015625,-2.3862926923e-07,-8.4088223957e-06,8.4122066255e-06,-91.625526428
1770241265.6824126,96.926025390625,-6.0562847466e-06,-5.230780971e-06,8.0024783529e-06,-139.1829834
1770241265.7842286,97.025634765625,1.2543623598e-05,2.6355992304e-06,1.2817522475e-05,11.866069794
1770241265.8863854,97.128662109375,5.784046607e-06,-4.977939625e-06,7.6311907833e-06,-40.716358185
